report_time,samples,individuals,confirmed_positive
2020-06-22T09:00:00.00+05:30,6950493,nan,nan
2020-06-23T09:00:00.00+05:30,7137716,nan,nan
2020-06-24T09:00:00.00+05:30,7352911,nan,nan
2020-06-25T09:00:00.00+05:30,7560782,nan,nan
2020-06-26T09:00:00.00+05:30,7776228,nan,nan
2020-06-27T09:00:00.00+05:30,7996707,nan,nan
2020-06-28T09:00:00.00+05:30,8227802,nan,nan
2020-06-29T09:00:00.00+05:30,8398362,nan,nan
2020-06-30T09:00:00.00+05:30,8608654,nan,nan
2020-07-01T09:00:00.00+05:30,8826585,nan,nan
2020-07-02T09:00:00.00+05:30,9056173,nan,nan
2020-07-03T09:00:00.00+05:30,9297749,nan,nan
2020-07-04T09:00:00.00+05:30,9540132,nan,nan
2020-07-05T09:00:00.00+05:30,9789066,nan,nan
2020-07-06T09:00:00.00+05:30,9969662,nan,nan
2020-07-07T09:00:00.00+05:30,10211092,nan,nan
2020-07-08T09:00:00.00+05:30,10473771,nan,nan
2020-07-09T09:00:00.00+05:30,10740832,nan,nan
2020-07-10T09:00:00.00+05:30,11024491,nan,nan
2020-07-11T09:00:00.00+05:30,11307002,nan,nan
2020-07-12T09:00:00.00+05:30,11587153,nan,nan
2020-07-13T09:00:00.00+05:30,11806256,nan,nan
2020-07-14T09:00:00.00+05:30,12092503,nan,nan
2020-07-15T09:00:00.00+05:30,12412664,nan,nan
2020-07-16T09:00:00.00+05:30,12739490,nan,nan
2020-07-17T09:00:00.00+05:30,13072718,nan,nan
2020-07-18T09:00:00.00+05:30,13433742,nan,nan
2020-07-19T09:00:00.00+05:30,13791869,nan,nan
2020-07-20T09:00:00.00+05:30,14047908,nan,nan
2020-07-21T09:00:00.00+05:30,14381303,nan,nan
2020-07-22T09:00:00.00+05:30,14724546,nan,nan
2020-07-23T09:00:00.00+05:30,15075369,nan,nan
2020-07-24T09:00:00.00+05:30,15428170,nan,nan
2020-07-25T09:00:00.00+05:30,15849068,nan,nan
2020-07-26T09:00:00.00+05:30,16291331,nan,nan
2020-07-27T09:00:00.00+05:30,16806803,nan,nan
2020-07-28T09:00:00.00+05:30,17334885,nan,nan
2020-07-29T09:00:00.00+05:30,17743740,nan,nan
2020-07-30T09:00:00.00+05:30,18190382,nan,nan
2020-07-31T09:00:00.00+05:30,18832970,nan,nan
2020-08-01T09:00:00.00+05:30,19358659,nan,nan
2020-08-02T09:00:00.00+05:30,19821831,nan,nan
2020-08-03T09:00:00.00+05:30,20202858,nan,nan
2020-08-04T09:00:00.00+05:30,20864750,nan,nan
2020-08-05T09:00:00.00+05:30,21484402,nan,nan
2020-08-06T09:00:00.00+05:30,22149351,nan,nan
2020-08-07T09:00:00.00+05:30,22788393,nan,nan
2020-08-08T09:00:00.00+05:30,23387171,nan,nan
2020-08-09T09:00:00.00+05:30,24106535,nan,nan
2020-08-10T09:00:00.00+05:30,24583558,nan,nan
2020-08-11T09:00:00.00+05:30,25281848,nan,nan
2020-08-12T09:00:00.00+05:30,26015297,nan,nan
2020-08-13T09:00:00.00+05:30,26845688,nan,nan
2020-08-14T09:00:00.00+05:30,27694416,nan,nan
2020-08-15T09:00:00.00+05:30,28563095,nan,nan
2020-08-16T09:00:00.00+05:30,29309703,nan,nan
2020-08-17T09:00:00.00+05:30,30041400,nan,nan
2020-08-18T09:00:00.00+05:30,30941264,nan,nan
2020-08-19T09:00:00.00+05:30,31742782,nan,nan
2020-08-20T09:00:00.00+05:30,32661252,nan,nan
2020-08-21T09:00:00.00+05:30,33467237,nan,nan
2020-08-22T09:00:00.00+05:30,34491073,nan,nan
2020-08-23T09:00:00.00+05:30,35292220,nan,nan
2020-08-24T09:00:00.00+05:30,35902137,nan,nan
2020-08-25T09:00:00.00+05:30,36827520,nan,nan
2020-08-26T09:00:00.00+05:30,37651512,nan,nan
2020-08-27T09:00:00.00+05:30,38576510,nan,nan
2020-08-28T09:00:00.00+05:30,39477848,nan,nan
2020-08-29T09:00:00.00+05:30,40406609,nan,nan
2020-08-30T09:00:00.00+05:30,41461636,nan,nan
2020-08-31T09:00:00.00+05:30,42307914,nan,nan
2020-09-01T09:00:00.00+05:30,43324834,nan,nan
2020-09-02T09:00:00.00+05:30,44337201,nan,nan
2020-09-03T09:00:00.00+05:30,45509380,nan,nan
2020-09-04T09:00:00.00+05:30,46679145,nan,nan
2020-09-05T09:00:00.00+05:30,47738491,nan,nan
2020-09-06T09:00:00.00+05:30,48831145,nan,nan
2020-09-07T09:00:00.00+05:30,49551507,nan,nan
2020-09-08T09:00:00.00+05:30,50650128,nan,nan
2020-09-09T09:00:00.00+05:30,51804677,nan,nan
2020-09-10T09:00:00.00+05:30,52934433,nan,nan
2020-09-11T09:00:00.00+05:30,54097975,nan,nan
2020-09-12T09:00:00.00+05:30,55189226,nan,nan
2020-09-13T09:00:00.00+05:30,56260928,nan,nan
2020-09-14T09:00:00.00+05:30,57239428,nan,nan
2020-09-15T09:00:00.00+05:30,58312273,nan,nan
2020-09-16T09:00:00.00+05:30,59429115,nan,nan
2020-09-17T09:00:00.00+05:30,60565728,nan,nan
2020-09-18T09:00:00.00+05:30,61572343,nan,nan
2020-09-19T09:00:00.00+05:30,62454254,nan,nan
2020-09-20T09:00:00.00+05:30,63661060,nan,nan
2020-09-21T09:00:00.00+05:30,64392594,nan,nan
2020-09-22T09:00:00.00+05:30,65325779,nan,nan
2020-09-23T09:00:00.00+05:30,66279462,nan,nan
2020-09-24T09:00:00.00+05:30,67436031,nan,nan
2020-09-25T09:00:00.00+05:30,68928440,nan,nan
2020-09-26T09:00:00.00+05:30,70269975,nan,nan
2020-09-27T09:00:00.00+05:30,71257836,nan,nan
2020-09-28T09:00:00.00+05:30,71967230,nan,nan
2020-09-29T09:00:00.00+05:30,73110041,nan,nan
2020-09-30T09:00:00.00+05:30,74196729,nan,nan
2020-10-01T09:00:00.00+05:30,75619781,nan,nan
2020-10-02T09:00:00.00+05:30,76717728,nan,nan
2020-10-03T09:00:00.00+05:30,77850403,nan,nan
2020-10-04T09:00:00.00+05:30,78992534,nan,nan
2020-10-05T09:00:00.00+05:30,79982394,nan,nan
2020-10-06T09:00:00.00+05:30,81071797,nan,nan
2020-10-07T09:00:00.00+05:30,82271654,nan,nan
2020-10-08T09:00:00.00+05:30,83465975,nan,nan
2020-10-09T09:00:00.00+05:30,84634680,nan,nan
2020-10-10T09:00:00.00+05:30,85798698,nan,nan
2020-10-11T09:00:00.00+05:30,86877242,nan,nan
2020-10-12T09:00:00.00+05:30,87872093,nan,nan
2020-10-13T09:00:00.00+05:30,88945107,nan,nan
2020-10-14T09:00:00.00+05:30,90090122,nan,nan
2020-10-15T09:00:00.00+05:30,91226305,nan,nan
2020-10-16T09:00:00.00+05:30,92254927,nan,nan
2020-10-17T09:00:00.00+05:30,93254017,nan,nan
2020-10-18T09:00:00.00+05:30,94224190,nan,nan
2020-10-19T09:00:00.00+05:30,95083976,nan,nan
2020-10-20T09:00:00.00+05:30,96116771,nan,nan

